0.000389593536965549,0.0003366544842720032,0.0016306443139910698
0.00038954662159085274,-0.0007274840027093887,3.4302473068237305e-05
0.0009215481113642454,0.00033670105040073395,-0.0010297982953488827
0.0003893886459991336,-0.000727437436580658,3.44226136803627e-05
0.0009214073652401567,0.0003366433084011078,3.435090184211731e-05
-0.0006749599706381559,0.00033668987452983856,3.4343451261520386e-05
-0.0006748785963281989,0.0003366488963365555,3.4339725971221924e-05
-0.0006747973384335637,0.0008686576038599014,0.0010984335094690323
0.0009214292513206601,0.0014006011188030243,3.4203752875328064e-05
0.0009213181911036372,-0.0007277633994817734,-0.0004978487268090248
0.00038911181036382914,-0.0007276516407728195,-0.000497729517519474
-0.00014309445396065712,-0.0017916355282068253,0.0005662310868501663
0.0014530681073665619,-0.00019527412950992584,0.0005661631003022194
0.0014528930187225342,-0.00019524991512298584,3.404635936021805e-05
0.0003885743208229542,-0.0007273796945810318,3.4038908779621124e-05
-0.0006755694048479199,-0.0007272921502590179,3.403518348932266e-05
-0.0006754880305379629,0.0024650879204273224,3.40314581990242e-05
-0.00014335825107991695,0.0014006942510604858,-0.0004980210214853287
-0.00014325964730232954,0.000868307426571846,3.408361226320267e-05
-0.0006754659116268158,-0.0007280483841896057,-0.001029957551509142
0.0003886655904352665,0.0003360956907272339,0.0005663083866238594
0.0009208127157762647,-0.00019603408873081207,3.437977284193039e-05
0.0009207017719745636,0.0008680876344442368,-0.0010297209955751896
-0.0006755545036867261,-0.000728163868188858,0.0005665486678481102
0.00038851285353302956,-0.00019581057131290436,-0.0004976848140358925
-0.00014350097626447678,0.0008683353662490845,3.448314964771271e-05
0.001984710106626153,-0.0007279161363840103,3.4479424357414246e-05
-0.00014376954641193151,0.00033616460859775543,-0.0004974491894245148
-0.00120796007104218,-0.00019602850079536438,3.4718774259090424e-05
-0.0001437176251783967,0.0003360435366630554,-0.0010293819941580296
-0.0006757488008588552,-0.001260140910744667,0.0010989364236593246
0.0003884468460455537,-0.0012599006295204163,3.463868051767349e-05
0.0009204657981172204,-0.0007277429103851318,-0.0004974175244569778
0.0003883237950503826,0.00033640116453170776,0.0010987203568220139
-0.0006758198142051697,0.0003363601863384247,0.000566539354622364
0.0003883116878569126,-0.00019583292305469513,3.4290365874767303e-05
-0.00014378351625055075,-0.0007278583943843842,-0.0004977621138095856
-0.0006758145755156875,-0.00019572116434574127,0.0005663949996232986
0.001452285679988563,-0.00019567273557186127,3.433786332607269e-05
0.00038796698208898306,-0.0007278025150299072,-0.0010296390391886234
0.0009198578773066401,-0.00019570626318454742,-0.0004974072799086571
-0.0017405417747795582,0.0014003589749336243,0.000566873699426651
-0.00014418677892535925,-0.00019595585763454437,-0.0004972917959094048
-0.00014415208715945482,0.0008681248873472214,3.4875236451625824e-05
0.0003879136638715863,0.0014000684022903442,-0.000497177243232727
-0.00014416419435292482,0.0003357604146003723,0.0005669118836522102
0.0014519516844302416,0.0008675996214151382,0.0005669677630066872
-0.00014441530220210552,0.0008673910051584244,0.0005667675286531448
0.0009195239981636405,0.0013993587344884872,3.464706242084503e-05
-0.0001446836395189166,0.0008671414107084274,3.464333713054657e-05
-0.00014464871492236853,0.0003349464386701584,3.46992164850235e-05
-0.0006766623118892312,-0.0001971181482076645,-0.001029405277222395
-0.0001445322996005416,0.0013990513980388641,3.481470048427582e-05
0.0009196634637191892,0.00033468008041381836,0.0005669193342328072
-0.0006766393780708313,-0.0001974496990442276,3.473460674285889e-05
-0.0006765578873455524,-0.0001974254846572876,0.0005667796358466148
-0.00014441064558923244,0.00033454224467277527,-0.001029502134770155
0.0009196569444611669,0.0013986248522996902,3.4778378903865814e-05
0.0003874510293826461,-0.0007299724966287613,-0.0010293261148035526
-0.0001446265960112214,0.0013982709497213364,-0.0004971586167812347
0.0014512971974909306,-0.00019808486104011536,0.0005670581012964249
0.0003870254149660468,0.00033398717641830444,-0.001029155682772398
0.000919027253985405,0.00033394619822502136,-0.000496983528137207
0.0003869496285915375,-0.001262214034795761,0.0005672331899404526
0.00038685649633407593,-0.0007299911230802536,3.498326987028122e-05
-0.0006773335626348853,-0.0007300712168216705,3.5102479159832e-05
-0.0006772985216230154,-0.0007298309355974197,0.0010993201285600662
0.0009188818512484431,0.00033437833189964294,3.508478403091431e-05
-0.00014518003445118666,-0.00019768625497817993,3.513973206281662e-05
-0.00014508096501231194,-0.000729752704501152,0.0005670525133609772
-0.0001451101852580905,-0.0007294490933418274,-0.0010291016660630703
-0.0012091895332559943,0.0003347359597682953,-0.0010289778001606464
-0.0001449295086786151,-0.0012614242732524872,-0.0004966817796230316
-0.0012088633375242352,0.00033489614725112915,3.548525273799896e-05
-0.000676587806083262,0.00033475086092948914,0.0005675898864865303
-0.0001444403314962983,-0.0012613460421562195,0.0010994384065270424
-0.0006764540448784828,0.0008670240640640259,0.0005671894177794456
